id,NObeyesdad
443,Obesity_Type_II
444,Obesity_Type_III
445,Obesity_Type_I
446,Obesity_Type_III
447,Obesity_Type_II
448,Obesity_Type_I
449,Obesity_Type_III
450,Obesity_Type_I
451,Obesity_Type_II
452,Insufficient_Weight
453,Obesity_Type_II
454,Obesity_Type_II
455,Obesity_Type_III
456,Obesity_Type_III
457,Obesity_Type_III
458,Obesity_Type_I
459,Obesity_Type_II
460,Obesity_Type_I
461,Obesity_Type_I
462,Insufficient_Weight
463,Obesity_Type_I
464,Insufficient_Weight
465,Insufficient_Weight
466,Obesity_Type_III
467,Obesity_Type_II
468,Overweight_Level_II
469,Normal_Weight
470,Obesity_Type_II
471,Insufficient_Weight
472,Obesity_Type_II
473,Obesity_Type_II
474,Obesity_Type_II
475,Normal_Weight
476,Obesity_Type_I
477,Insufficient_Weight
478,Obesity_Type_III
479,Obesity_Type_I
480,Obesity_Type_II
481,Normal_Weight
482,Obesity_Type_III
483,Obesity_Type_II
484,Obesity_Type_II
485,Obesity_Type_III
486,Obesity_Type_III
487,Obesity_Type_I
488,Obesity_Type_I
489,Obesity_Type_II
490,Obesity_Type_II
491,Obesity_Type_I
492,Obesity_Type_I
493,Insufficient_Weight
494,Obesity_Type_III
495,Insufficient_Weight
496,Obesity_Type_I
497,Obesity_Type_II
498,Obesity_Type_II
499,Obesity_Type_II
500,Normal_Weight
501,Insufficient_Weight
502,Insufficient_Weight
503,Obesity_Type_III
504,Obesity_Type_III
505,Obesity_Type_I
506,Obesity_Type_III
507,Overweight_Level_II
508,Obesity_Type_I
509,Insufficient_Weight
510,Obesity_Type_I
511,Obesity_Type_I
512,Obesity_Type_II
513,Obesity_Type_I
514,Obesity_Type_III
515,Obesity_Type_I
516,Obesity_Type_III
517,Insufficient_Weight
518,Obesity_Type_II
519,Obesity_Type_III
520,Obesity_Type_I
521,Obesity_Type_I
522,Obesity_Type_I
523,Insufficient_Weight
524,Overweight_Level_II
525,Obesity_Type_II
526,Obesity_Type_III
527,Obesity_Type_I
528,Obesity_Type_II
529,Obesity_Type_III
530,Obesity_Type_II
531,Obesity_Type_III
532,Obesity_Type_II
533,Obesity_Type_I
534,Obesity_Type_I
535,Obesity_Type_II
536,Overweight_Level_I
537,Obesity_Type_III
538,Insufficient_Weight
539,Overweight_Level_II
540,Obesity_Type_II
541,Obesity_Type_II
542,Obesity_Type_II
543,Obesity_Type_II
544,Overweight_Level_II
545,Obesity_Type_III
546,Obesity_Type_I
547,Obesity_Type_II
548,Obesity_Type_II
549,Obesity_Type_III
550,Insufficient_Weight
551,Obesity_Type_II
552,Insufficient_Weight
553,Obesity_Type_III
554,Obesity_Type_I
555,Insufficient_Weight
556,Obesity_Type_I
557,Insufficient_Weight
558,Obesity_Type_III
559,Normal_Weight
560,Obesity_Type_III
561,Insufficient_Weight
562,Obesity_Type_II
563,Obesity_Type_III
564,Obesity_Type_II
565,Obesity_Type_I
566,Obesity_Type_II
567,Obesity_Type_II
568,Obesity_Type_I
569,Overweight_Level_II
570,Obesity_Type_II
571,Obesity_Type_I
572,Obesity_Type_II
573,Obesity_Type_I
574,Obesity_Type_II
575,Obesity_Type_III
576,Insufficient_Weight
577,Insufficient_Weight
578,Obesity_Type_II
579,Overweight_Level_I
580,Obesity_Type_I
581,Insufficient_Weight
582,Insufficient_Weight
583,Obesity_Type_I
584,Insufficient_Weight
585,Obesity_Type_II
586,Insufficient_Weight
587,Obesity_Type_III
588,Insufficient_Weight
589,Obesity_Type_II
590,Obesity_Type_III
591,Obesity_Type_I
592,Obesity_Type_I
593,Insufficient_Weight
594,Obesity_Type_II
595,Obesity_Type_III
596,Insufficient_Weight
597,Obesity_Type_II
598,Obesity_Type_III
599,Obesity_Type_I
600,Obesity_Type_III
601,Obesity_Type_II
602,Obesity_Type_II
603,Obesity_Type_I
604,Obesity_Type_III
605,Obesity_Type_II
606,Obesity_Type_III
607,Obesity_Type_I
608,Obesity_Type_II
609,Obesity_Type_III
610,Obesity_Type_II
611,Insufficient_Weight
612,Obesity_Type_III
613,Obesity_Type_III
614,Obesity_Type_III
615,Normal_Weight
616,Overweight_Level_II
617,Obesity_Type_II
618,Obesity_Type_II
619,Obesity_Type_III
620,Overweight_Level_I
621,Obesity_Type_III
622,Insufficient_Weight
623,Obesity_Type_III
624,Obesity_Type_III
625,Obesity_Type_II
626,Insufficient_Weight
627,Obesity_Type_I
628,Obesity_Type_III
629,Obesity_Type_II
630,Obesity_Type_I
631,Obesity_Type_I
632,Obesity_Type_III
633,Obesity_Type_III
634,Obesity_Type_III
635,Obesity_Type_II
636,Normal_Weight
637,Obesity_Type_I
638,Insufficient_Weight
639,Obesity_Type_III
640,Obesity_Type_III
641,Obesity_Type_III
642,Obesity_Type_III
643,Obesity_Type_II
644,Obesity_Type_II
645,Insufficient_Weight
646,Insufficient_Weight
647,Insufficient_Weight
648,Obesity_Type_III
649,Obesity_Type_I
650,Overweight_Level_II
651,Obesity_Type_III
652,Obesity_Type_I
653,Insufficient_Weight
654,Obesity_Type_III
655,Obesity_Type_III
656,Obesity_Type_III
657,Obesity_Type_II
658,Obesity_Type_II
659,Normal_Weight
660,Normal_Weight
661,Insufficient_Weight
662,Obesity_Type_I
663,Obesity_Type_I
664,Overweight_Level_II
665,Obesity_Type_I
666,Overweight_Level_I
667,Insufficient_Weight
668,Obesity_Type_II
669,Insufficient_Weight
670,Insufficient_Weight
671,Obesity_Type_II
672,Overweight_Level_II
673,Insufficient_Weight
674,Obesity_Type_III
675,Obesity_Type_I
676,Obesity_Type_I
677,Insufficient_Weight
678,Overweight_Level_II
679,Obesity_Type_II
680,Insufficient_Weight
681,Obesity_Type_II
682,Obesity_Type_II
683,Insufficient_Weight
684,Overweight_Level_II
685,Obesity_Type_III
686,Obesity_Type_I
687,Insufficient_Weight
688,Obesity_Type_I
689,Obesity_Type_III
690,Obesity_Type_III
691,Overweight_Level_II
692,Obesity_Type_I
693,Obesity_Type_III
694,Obesity_Type_II
695,Obesity_Type_I
696,Normal_Weight
697,Obesity_Type_II
698,Overweight_Level_I
699,Obesity_Type_I
700,Obesity_Type_III
701,Obesity_Type_III
702,Obesity_Type_II
703,Normal_Weight
704,Insufficient_Weight
705,Obesity_Type_III
706,Overweight_Level_II
707,Obesity_Type_I
708,Obesity_Type_II
709,Obesity_Type_I
710,Obesity_Type_III
711,Obesity_Type_III
712,Overweight_Level_I
713,Obesity_Type_I
714,Obesity_Type_II
715,Obesity_Type_III
716,Obesity_Type_I
717,Obesity_Type_II
718,Obesity_Type_I
719,Obesity_Type_III
720,Overweight_Level_I
721,Normal_Weight
722,Obesity_Type_II
723,Insufficient_Weight
724,Obesity_Type_II
725,Obesity_Type_II
726,Overweight_Level_I
727,Obesity_Type_III
728,Obesity_Type_I
729,Obesity_Type_III
730,Obesity_Type_III
731,Insufficient_Weight
732,Insufficient_Weight
733,Insufficient_Weight
734,Obesity_Type_I
735,Insufficient_Weight
736,Obesity_Type_II
737,Obesity_Type_III
738,Obesity_Type_I
739,Obesity_Type_I
740,Insufficient_Weight
741,Obesity_Type_III
742,Obesity_Type_III
743,Obesity_Type_III
744,Obesity_Type_III
745,Obesity_Type_II
746,Obesity_Type_II
747,Obesity_Type_III
748,Obesity_Type_I
749,Obesity_Type_II
750,Obesity_Type_II
751,Obesity_Type_II
752,Obesity_Type_III
753,Obesity_Type_III
754,Insufficient_Weight
755,Insufficient_Weight
756,Insufficient_Weight
757,Obesity_Type_I
758,Insufficient_Weight
759,Obesity_Type_II
760,Overweight_Level_I
761,Obesity_Type_III
762,Insufficient_Weight
763,Obesity_Type_III
764,Normal_Weight
765,Obesity_Type_III
766,Overweight_Level_II
767,Obesity_Type_I
768,Insufficient_Weight
769,Overweight_Level_II
770,Obesity_Type_III
771,Obesity_Type_II
772,Obesity_Type_I
773,Obesity_Type_I
774,Obesity_Type_II
775,Obesity_Type_II
776,Obesity_Type_III
777,Obesity_Type_III
778,Obesity_Type_II
779,Insufficient_Weight
780,Normal_Weight
781,Obesity_Type_I
782,Obesity_Type_II
783,Obesity_Type_II
784,Obesity_Type_I
785,Obesity_Type_II
786,Overweight_Level_II
787,Obesity_Type_I
788,Obesity_Type_III
789,Normal_Weight
790,Obesity_Type_I
791,Obesity_Type_II
792,Obesity_Type_III
793,Normal_Weight
794,Insufficient_Weight
795,Obesity_Type_I
796,Overweight_Level_II
797,Obesity_Type_I
798,Normal_Weight
799,Overweight_Level_II
800,Insufficient_Weight
801,Obesity_Type_II
802,Obesity_Type_I
803,Overweight_Level_I
804,Obesity_Type_II
805,Obesity_Type_II
806,Obesity_Type_III
807,Obesity_Type_I
808,Obesity_Type_II
809,Obesity_Type_I
810,Obesity_Type_II
811,Obesity_Type_I
812,Obesity_Type_III
813,Obesity_Type_III
814,Obesity_Type_II
815,Insufficient_Weight
816,Obesity_Type_II
817,Obesity_Type_III
818,Obesity_Type_II
819,Obesity_Type_II
820,Obesity_Type_I
821,Obesity_Type_II
822,Insufficient_Weight
823,Obesity_Type_III
824,Obesity_Type_II
825,Insufficient_Weight
826,Obesity_Type_I
827,Obesity_Type_I
828,Obesity_Type_II
829,Obesity_Type_II
830,Overweight_Level_II
831,Overweight_Level_I
832,Obesity_Type_II
833,Obesity_Type_III
834,Obesity_Type_III
835,Obesity_Type_II
836,Overweight_Level_I
837,Obesity_Type_III
838,Normal_Weight
839,Obesity_Type_I
840,Obesity_Type_III
841,Obesity_Type_II
842,Obesity_Type_III
843,Obesity_Type_III
844,Obesity_Type_II
845,Obesity_Type_I
846,Obesity_Type_III
847,Obesity_Type_III
848,Insufficient_Weight
849,Insufficient_Weight
850,Obesity_Type_III
851,Insufficient_Weight
852,Obesity_Type_II
853,Overweight_Level_I
854,Obesity_Type_III
855,Obesity_Type_I
856,Overweight_Level_II
857,Obesity_Type_I
858,Obesity_Type_I
859,Insufficient_Weight
860,Obesity_Type_II
861,Insufficient_Weight
862,Obesity_Type_I
863,Obesity_Type_I
864,Obesity_Type_I
865,Obesity_Type_II
866,Normal_Weight
867,Insufficient_Weight
868,Obesity_Type_I
869,Obesity_Type_II
870,Normal_Weight
871,Obesity_Type_I
872,Obesity_Type_II
873,Insufficient_Weight
874,Obesity_Type_I
875,Obesity_Type_II
876,Obesity_Type_II
877,Normal_Weight
878,Normal_Weight
879,Obesity_Type_III
880,Normal_Weight
881,Obesity_Type_III
882,Insufficient_Weight
883,Obesity_Type_I
884,Obesity_Type_II
885,Obesity_Type_III
886,Obesity_Type_III
887,Obesity_Type_III
888,Obesity_Type_I
889,Insufficient_Weight
890,Obesity_Type_II
891,Obesity_Type_III
892,Obesity_Type_II
893,Obesity_Type_I
894,Obesity_Type_I
895,Obesity_Type_I
896,Overweight_Level_I
897,Overweight_Level_II
898,Obesity_Type_I
899,Obesity_Type_II
900,Obesity_Type_I
901,Obesity_Type_I
902,Obesity_Type_I
903,Overweight_Level_I
904,Obesity_Type_II
905,Obesity_Type_II
906,Overweight_Level_II
907,Insufficient_Weight
908,Obesity_Type_II
909,Obesity_Type_II
910,Obesity_Type_III
911,Obesity_Type_II
912,Insufficient_Weight
913,Obesity_Type_I
914,Obesity_Type_II
915,Obesity_Type_I
916,Overweight_Level_II
917,Obesity_Type_II
918,Obesity_Type_I
919,Obesity_Type_I
920,Obesity_Type_II
921,Obesity_Type_II
922,Obesity_Type_II
923,Insufficient_Weight
924,Obesity_Type_II
925,Obesity_Type_III
926,Obesity_Type_II
927,Obesity_Type_II
928,Overweight_Level_I
929,Normal_Weight
930,Obesity_Type_II
931,Obesity_Type_II
932,Obesity_Type_I
933,Normal_Weight
934,Insufficient_Weight
935,Obesity_Type_I
936,Obesity_Type_I
937,Overweight_Level_I
938,Obesity_Type_I
939,Overweight_Level_II
940,Insufficient_Weight
941,Obesity_Type_III
942,Insufficient_Weight
943,Obesity_Type_III
944,Obesity_Type_III
945,Obesity_Type_I
946,Obesity_Type_I
947,Obesity_Type_II
948,Obesity_Type_I
949,Obesity_Type_II
950,Obesity_Type_II
951,Insufficient_Weight
952,Insufficient_Weight
953,Obesity_Type_III
954,Obesity_Type_II
955,Insufficient_Weight
956,Obesity_Type_I
957,Obesity_Type_II
958,Obesity_Type_I
959,Insufficient_Weight
960,Insufficient_Weight
961,Normal_Weight
962,Obesity_Type_I
963,Obesity_Type_III
964,Obesity_Type_II
965,Obesity_Type_III
966,Obesity_Type_III
967,Obesity_Type_I
968,Obesity_Type_III
969,Obesity_Type_II
970,Obesity_Type_III
971,Obesity_Type_I
972,Insufficient_Weight
973,Normal_Weight
974,Obesity_Type_I
975,Obesity_Type_I
976,Insufficient_Weight
977,Obesity_Type_I
978,Obesity_Type_III
979,Overweight_Level_II
980,Obesity_Type_I
981,Obesity_Type_II
982,Insufficient_Weight
983,Normal_Weight
984,Obesity_Type_III
985,Obesity_Type_II
986,Obesity_Type_III
987,Normal_Weight
988,Obesity_Type_I
989,Obesity_Type_I
990,Obesity_Type_I
991,Obesity_Type_II
992,Obesity_Type_I
993,Obesity_Type_II
994,Obesity_Type_III
995,Obesity_Type_II
996,Obesity_Type_I
997,Insufficient_Weight
998,Insufficient_Weight
999,Insufficient_Weight
1000,Obesity_Type_III
1001,Obesity_Type_III
1002,Obesity_Type_III
1003,Normal_Weight
1004,Obesity_Type_II
1005,Overweight_Level_II
1006,Obesity_Type_III
1007,Obesity_Type_III
1008,Normal_Weight
1009,Obesity_Type_II
1010,Obesity_Type_I
1011,Overweight_Level_I
1012,Obesity_Type_I
1013,Obesity_Type_I
1014,Obesity_Type_II
1015,Obesity_Type_I
1016,Normal_Weight
1017,Insufficient_Weight
1018,Obesity_Type_II
1019,Obesity_Type_II
1020,Overweight_Level_I
1021,Obesity_Type_I
1022,Obesity_Type_III
1023,Obesity_Type_II
1024,Obesity_Type_III
1025,Obesity_Type_I
1026,Obesity_Type_II
1027,Obesity_Type_III
1028,Obesity_Type_III
1029,Obesity_Type_I
1030,Obesity_Type_II
1031,Obesity_Type_II
1032,Obesity_Type_II
1033,Obesity_Type_II
1034,Obesity_Type_III
1035,Overweight_Level_II
1036,Obesity_Type_I
1037,Overweight_Level_I
1038,Obesity_Type_III
1039,Normal_Weight
1040,Obesity_Type_I
1041,Obesity_Type_II
1042,Overweight_Level_II
1043,Obesity_Type_II
1044,Obesity_Type_II
1045,Obesity_Type_III
1046,Obesity_Type_II
1047,Obesity_Type_II
1048,Obesity_Type_I
1049,Overweight_Level_I
1050,Overweight_Level_II
1051,Normal_Weight
1052,Obesity_Type_I
1053,Normal_Weight
1054,Overweight_Level_I
1055,Insufficient_Weight
1056,Obesity_Type_III
1057,Insufficient_Weight
1058,Obesity_Type_II
1059,Normal_Weight
1060,Obesity_Type_I
1061,Insufficient_Weight
1062,Obesity_Type_I
1063,Insufficient_Weight
1064,Overweight_Level_II
1065,Overweight_Level_I
1066,Obesity_Type_II
1067,Normal_Weight
1068,Insufficient_Weight
1069,Insufficient_Weight
1070,Obesity_Type_I
1071,Insufficient_Weight
1072,Obesity_Type_I
1073,Obesity_Type_III
1074,Overweight_Level_I
1075,Insufficient_Weight
1076,Obesity_Type_I
1077,Overweight_Level_I
1078,Obesity_Type_II
1079,Obesity_Type_III
1080,Obesity_Type_III
1081,Obesity_Type_III
1082,Insufficient_Weight
1083,Obesity_Type_I
1084,Insufficient_Weight
1085,Insufficient_Weight
1086,Obesity_Type_I
1087,Insufficient_Weight
1088,Insufficient_Weight
1089,Obesity_Type_II
1090,Obesity_Type_III
1091,Obesity_Type_I
1092,Obesity_Type_I
1093,Obesity_Type_I
1094,Obesity_Type_I
1095,Normal_Weight
1096,Normal_Weight
1097,Insufficient_Weight
1098,Obesity_Type_III
1099,Overweight_Level_I
1100,Obesity_Type_I
1101,Obesity_Type_III
1102,Obesity_Type_I
1103,Insufficient_Weight
1104,Obesity_Type_II
1105,Obesity_Type_III
1106,Obesity_Type_I
1107,Obesity_Type_II
1108,Insufficient_Weight
1109,Obesity_Type_II
1110,Overweight_Level_II
1111,Obesity_Type_III
1112,Normal_Weight
1113,Obesity_Type_II
1114,Obesity_Type_III
1115,Obesity_Type_III
1116,Insufficient_Weight
1117,Obesity_Type_II
1118,Obesity_Type_I
1119,Overweight_Level_II
1120,Obesity_Type_I
1121,Insufficient_Weight
1122,Obesity_Type_I
1123,Overweight_Level_II
1124,Obesity_Type_I
1125,Obesity_Type_III
1126,Obesity_Type_III
1127,Obesity_Type_I
1128,Overweight_Level_II
1129,Insufficient_Weight
1130,Obesity_Type_III
1131,Overweight_Level_II
1132,Overweight_Level_II
1133,Insufficient_Weight
1134,Insufficient_Weight
1135,Obesity_Type_III
1136,Obesity_Type_II
1137,Obesity_Type_II
1138,Obesity_Type_I
1139,Normal_Weight
1140,Obesity_Type_I
1141,Obesity_Type_III
1142,Obesity_Type_I
1143,Obesity_Type_III
1144,Obesity_Type_I
1145,Overweight_Level_II
1146,Overweight_Level_II
1147,Obesity_Type_I
1148,Normal_Weight
1149,Obesity_Type_II
1150,Obesity_Type_II
1151,Obesity_Type_III
1152,Obesity_Type_I
1153,Insufficient_Weight
1154,Obesity_Type_III
1155,Obesity_Type_III
1156,Obesity_Type_II
1157,Obesity_Type_III
1158,Obesity_Type_II
1159,Obesity_Type_II
1160,Insufficient_Weight
1161,Obesity_Type_III
